respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.11173543775860668,0.24281267291662623
26708,0.015568831260114007,0.025015066848684122
26709,0.435571241798687,0.6497625863358643
26710,0.5100239699130071,0.8358162783278597
26711,0.17641281316117613,0.45684898873445967
26712,0.45433646406488437,0.9297162501207363
26713,0.32538811410638907,0.47858320322568115
26714,0.16551449075380875,0.25777219902341003
26715,0.03438126759772916,0.16564243527668707
26716,0.21323486894613708,0.8655932904203206
26717,0.015354081095567903,0.31809117622664984
26718,0.1908822436106297,0.4510472121733549
26719,0.06768623515990348,0.8944961853320244
26720,0.08406731390143003,0.14586011650959763
26721,0.20905434298654416,0.2995281831726977
26722,0.03959203276564069,0.07920795391629748
26723,0.671911400380353,0.8306947575229809
26724,0.11994832433613589,0.6431443389286495
26725,0.050260346816313396,0.12165652387964951
26726,0.010988642450825092,0.025680764195906723
26727,0.3160347879840835,0.8021615827289833
26728,0.2251688309428957,0.5638986238542806
26729,0.06355555427680161,0.2614665469600111
26730,0.03824860477220894,0.18034638516968307
26731,0.020300191438370252,0.2759055407899889
26732,0.09457769763711961,0.07994485542522514
26733,0.9245078915632916,0.9628370462953315
26734,0.9029146507666611,0.4429125907849583
26735,0.11803388211271965,0.4750099807683337
26736,0.0787278886424744,0.1558189981627656
26737,0.0811930773511197,0.09982352718814126
26738,0.710850086781308,0.8884257685832225
26739,0.09555673711373687,0.21456411865497427
26740,0.21998078272053975,0.14368112714758208
26741,0.16559933204970403,0.9175828221829633
26742,0.1557306040727737,0.4341791940794676
26743,0.03442592523121073,0.4117211978901744
26744,0.04671281770010557,0.5843128996560375
26745,0.08155350554830104,0.9052584228937698
26746,0.1119845035795014,0.38913801477076876
26747,0.0903209616608514,0.28847334287226595
26748,0.1429262676856801,0.07232384405006477
26749,0.06990126530666095,0.7050624050394609
26750,0.6341400019121343,0.8957660186967743
26751,0.30007461723639595,0.7162099789158394
26752,0.022815061019166222,0.02708166879897575
26753,0.216947321424831,0.6193730286813043
26754,0.103895653012087,0.5784685123463151
26755,0.10208813773389157,0.3337533963696036
26756,0.020054235098991225,0.034508468869225664
26757,0.5158669745691562,0.5089577378967718
26758,0.5942716253958751,0.8631422076873482
26759,0.03395312592485403,0.17380644190319877
26760,0.008444392815456166,0.018984760890553894
26761,0.13797792146630766,0.5136448617572549
26762,0.14789967012161934,0.8420911954551362
